Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Abe	Kuczaj	42_48	parent	ewt	diaparser	roberta-base	92.93666666666667	86.56333333333333	93.79	87.10333333333334
Abe	Kuczaj	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.14	87.85	94.22333333333333	88.51
Abe	Kuczaj	42_48	parent	twitter	diaparser	bert-base-cased	93.94666666666667	87.02666666666667	94.20333333333333	87.30333333333333
Abe	Kuczaj	42_48	parent	twitter	diaparser	roberta-base	90.81	83.35333333333334	91.48333333333333	84.25
Abe	Kuczaj	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.78333333333333	84.45333333333333	92.32	85.25666666666666
Abe	Kuczaj	42_48	parent	esl	diaparser	bert-base-cased	92.81	84.69333333333333	92.85333333333334	84.61666666666667
Abe	Kuczaj	42_48	parent	esl	diaparser	roberta-base	89.45	80.20333333333333	90.52666666666667	81.46
Abe	Kuczaj	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	92.13666666666667	82.42999999999999	92.78333333333333	83.30666666666667
Abe	Kuczaj	60_66	child	ewt	diaparser	bert-base-cased	87.38333333333333	79.61	87.05666666666667	78.74
Abe	Kuczaj	60_66	child	ewt	diaparser	roberta-base	86.26	77.75666666666666	86.50333333333333	77.24666666666667
Abe	Kuczaj	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.66	82.04666666666667	89.46333333333334	81.15
Abe	Kuczaj	60_66	child	twitter	diaparser	bert-base-cased	90.11333333333333	82.60000000000001	90.06666666666666	81.87333333333333
Abe	Kuczaj	60_66	child	twitter	diaparser	roberta-base	88.45666666666666	80.45	88.06666666666666	79.80000000000001
Abe	Kuczaj	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.05333333333333	83.32666666666667	90.64666666666666	82.50333333333333
Abe	Kuczaj	60_66	child	esl	diaparser	bert-base-cased	85.72	75.67333333333333	85.78	75.29666666666667
Abe	Kuczaj	60_66	child	esl	diaparser	roberta-base	84.37	73.18333333333334	84.33333333333333	73.03
Abe	Kuczaj	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.50333333333333	75.32333333333334	87.24666666666667	75.53666666666666
Abe	Kuczaj	30_36	child	ewt	diaparser	bert-base-cased	84.34333333333333	72.53	84.62	72.78
Abe	Kuczaj	30_36	child	ewt	diaparser	roberta-base	82.9	69.97333333333333	83.96666666666667	70.67333333333333
Abe	Kuczaj	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	85.62666666666667	74.54666666666667	86.65333333333334	75.73333333333333
Abe	Kuczaj	30_36	child	twitter	diaparser	bert-base-cased	89.99666666666667	79.94333333333333	91.39666666666666	81.54333333333332
Abe	Kuczaj	30_36	child	twitter	diaparser	roberta-base	87.63333333333334	76.11	88.88	77.92333333333333
Abe	Kuczaj	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.70333333333333	79.05333333333334	90.48	80.22666666666666
Abe	Kuczaj	30_36	child	esl	diaparser	bert-base-cased	83.70666666666666	69.30333333333334	84.03666666666666	69.64
Abe	Kuczaj	30_36	child	esl	diaparser	roberta-base	80.41	64.92666666666666	82.31666666666666	67.06666666666666
Abe	Kuczaj	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.06666666666666	71.19333333333333	87.31	72.91666666666667
Abe	Kuczaj	30_36	parent	ewt	diaparser	bert-base-cased	92.15	83.96000000000001	92.36666666666666	84.14999999999999
Abe	Kuczaj	30_36	parent	ewt	diaparser	roberta-base	89.11	79.83666666666667	90.01666666666667	80.50999999999999
Abe	Kuczaj	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.86333333333333	85.29333333333334	93.45	85.83333333333333
Abe	Kuczaj	30_36	parent	twitter	diaparser	bert-base-cased	92.05666666666667	85.06333333333333	92.74333333333334	85.68666666666667
Abe	Kuczaj	30_36	parent	twitter	diaparser	roberta-base	88.48333333333333	80.2	89.23333333333333	80.75
Abe	Kuczaj	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.55333333333333	82.79	91.32	83.43333333333334
Abe	Kuczaj	30_36	parent	esl	diaparser	bert-base-cased	88.81	78.46666666666667	89.3	78.77666666666667
Abe	Kuczaj	30_36	parent	esl	diaparser	roberta-base	85.19	73.76333333333334	86.76333333333334	75.16
Abe	Kuczaj	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.99000000000001	78.33666666666667	91.06	79.33333333333333
Abe	Kuczaj	54_60	child	ewt	diaparser	bert-base-cased	92.00666666666666	83.53333333333333	91.56333333333333	82.64666666666666
Abe	Kuczaj	54_60	child	ewt	diaparser	roberta-base	90.27333333333333	81.28	90.34	81.02666666666667
Abe	Kuczaj	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.8	82.60666666666667	91.13333333333333	82.64666666666666
Abe	Kuczaj	54_60	child	twitter	diaparser	bert-base-cased	92.08333333333333	83.82	92.47333333333333	83.91666666666666
Abe	Kuczaj	54_60	child	twitter	diaparser	roberta-base	89.68666666666667	80.54666666666667	89.76	80.56333333333333
Abe	Kuczaj	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.97333333333333	82.05	90.57	81.60666666666667
Abe	Kuczaj	54_60	child	esl	diaparser	bert-base-cased	90.49333333333334	79.46333333333334	89.94	78.97333333333333
Abe	Kuczaj	54_60	child	esl	diaparser	roberta-base	87.70666666666666	76.85333333333334	88.22333333333333	77.10333333333334
Abe	Kuczaj	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.42999999999999	78.25	89.54666666666667	78.37666666666667
Abe	Kuczaj	48_54	parent	ewt	diaparser	bert-base-cased	91.55333333333334	84.48	91.67	83.88666666666667
Abe	Kuczaj	48_54	parent	ewt	diaparser	roberta-base	87.94666666666667	80.73666666666666	89.22333333333333	81.22666666666666
Abe	Kuczaj	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.64	84.58333333333334	91.90333333333334	83.92
Abe	Kuczaj	48_54	parent	twitter	diaparser	bert-base-cased	90.18	82.97999999999999	90.44666666666667	83.07333333333334
Abe	Kuczaj	48_54	parent	twitter	diaparser	roberta-base	86.58333333333333	78.62666666666667	87.47333333333333	79.40666666666667
Abe	Kuczaj	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.69	82.35333333333334	89.96666666666667	82.3
Abe	Kuczaj	48_54	parent	esl	diaparser	bert-base-cased	89.33666666666667	80.34666666666666	89.54	80.25333333333333
Abe	Kuczaj	48_54	parent	esl	diaparser	roberta-base	86.08333333333334	76.08666666666667	87.96666666666667	77.60666666666667
Abe	Kuczaj	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	90.38	80.33666666666667	90.72666666666666	80.46666666666667
Abe	Kuczaj	42_48	child	ewt	diaparser	bert-base-cased	92.97666666666667	84.12	92.24666666666667	83.21000000000001
Abe	Kuczaj	42_48	child	ewt	diaparser	roberta-base	90.97333333333333	80.47666666666667	89.77	79.20333333333333
Abe	Kuczaj	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.07666666666667	84.00666666666666	92.24666666666667	83.32666666666667
Abe	Kuczaj	42_48	child	twitter	diaparser	bert-base-cased	93.12666666666667	84.85666666666667	92.38	84.28999999999999
Abe	Kuczaj	42_48	child	twitter	diaparser	roberta-base	91.86	82.77333333333334	90.74666666666667	82.04333333333334
Abe	Kuczaj	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.90333333333334	83.33	91.01333333333334	82.52666666666666
Abe	Kuczaj	42_48	child	esl	diaparser	bert-base-cased	92.25	81.66333333333334	91.08333333333334	80.11666666666666
Abe	Kuczaj	42_48	child	esl	diaparser	roberta-base	88.65	77.65666666666667	87.65666666666667	76.16333333333333
Abe	Kuczaj	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	91.13333333333334	80.67333333333333	90.31666666666666	79.83666666666667
Abe	Kuczaj	54_60	parent	ewt	diaparser	bert-base-cased	92.84333333333333	85.01666666666667	93.57666666666667	84.89333333333333
Abe	Kuczaj	54_60	parent	ewt	diaparser	roberta-base	91.94333333333334	83.14999999999999	92.53666666666668	82.94333333333333
Abe	Kuczaj	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	94.26666666666667	86.49333333333334	95.01666666666667	86.53
Abe	Kuczaj	54_60	parent	twitter	diaparser	bert-base-cased	94.06333333333333	86.75	94.66666666666667	86.89
Abe	Kuczaj	54_60	parent	twitter	diaparser	roberta-base	91.17666666666666	82.38333333333334	92.65333333333334	83.44
Abe	Kuczaj	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	93.63333333333334	85.18333333333334	94.09	85.17333333333333
Abe	Kuczaj	54_60	parent	esl	diaparser	bert-base-cased	91.99	82.23	91.89333333333333	81.65666666666667
Abe	Kuczaj	54_60	parent	esl	diaparser	roberta-base	90.97	80.18333333333334	91.89333333333333	80.9
Abe	Kuczaj	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	93.92	82.94	94.9	83.50666666666666
Abe	Kuczaj	36_42	parent	ewt	diaparser	bert-base-cased	93.53999999999999	87.14999999999999	94.09	87.14333333333333
Abe	Kuczaj	36_42	parent	ewt	diaparser	roberta-base	91.49666666666667	83.72333333333333	91.68666666666667	83.57000000000001
Abe	Kuczaj	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.21666666666667	85.36333333333333	92.97333333333333	85.69666666666667
Abe	Kuczaj	36_42	parent	twitter	diaparser	bert-base-cased	92.63	86.11666666666667	92.87333333333333	85.81
Abe	Kuczaj	36_42	parent	twitter	diaparser	roberta-base	89.98	82.95666666666666	90.09	82.53666666666666
Abe	Kuczaj	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.45666666666666	84.52333333333333	91.67	84.41
Abe	Kuczaj	36_42	parent	esl	diaparser	bert-base-cased	90.22666666666666	81.87333333333333	90.78	81.72666666666667
Abe	Kuczaj	36_42	parent	esl	diaparser	roberta-base	90.16	80.40333333333334	90.36999999999999	80.17999999999999
Abe	Kuczaj	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	90.33666666666667	80.92666666666666	91.24333333333334	81.31666666666668
Abe	Kuczaj	36_42	child	ewt	diaparser	bert-base-cased	86.98	78.05	86.14666666666666	76.28
Abe	Kuczaj	36_42	child	ewt	diaparser	roberta-base	85.89333333333333	76.0	85.88	74.87666666666667
Abe	Kuczaj	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.71000000000001	80.51333333333334	88.36333333333333	79.15333333333334
Abe	Kuczaj	36_42	child	twitter	diaparser	bert-base-cased	88.41	81.53666666666666	87.19666666666667	79.58666666666667
Abe	Kuczaj	36_42	child	twitter	diaparser	roberta-base	85.66666666666667	77.82000000000001	84.74666666666667	76.42666666666666
Abe	Kuczaj	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.00666666666667	79.44	85.39666666666666	77.33666666666666
Abe	Kuczaj	36_42	child	esl	diaparser	bert-base-cased	83.30666666666667	73.08333333333333	83.26	72.17666666666666
Abe	Kuczaj	36_42	child	esl	diaparser	roberta-base	83.47	72.01666666666667	84.39666666666666	72.02666666666667
Abe	Kuczaj	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.25666666666667	74.99	86.68	75.09333333333333
Abe	Kuczaj	48_54	child	ewt	diaparser	bert-base-cased	91.07333333333334	82.67666666666666	91.10333333333334	82.02333333333333
Abe	Kuczaj	48_54	child	ewt	diaparser	roberta-base	92.17333333333333	82.68333333333334	92.01	81.79333333333334
Abe	Kuczaj	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.28333333333333	84.66333333333334	93.74000000000001	84.66333333333333
Abe	Kuczaj	48_54	child	twitter	diaparser	bert-base-cased	92.58	85.25666666666667	92.17333333333333	84.76
Abe	Kuczaj	48_54	child	twitter	diaparser	roberta-base	91.28	82.93666666666667	90.93666666666667	82.43666666666667
Abe	Kuczaj	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.55	84.49333333333334	92.01	83.78666666666668
Abe	Kuczaj	48_54	child	esl	diaparser	bert-base-cased	91.29666666666667	81.38333333333333	90.65666666666667	80.24666666666667
Abe	Kuczaj	48_54	child	esl	diaparser	roberta-base	90.5	79.32333333333334	90.28	78.61333333333333
Abe	Kuczaj	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	90.45	79.89333333333333	90.52333333333334	79.64999999999999
Abe	Kuczaj	24_30	child	ewt	diaparser	bert-base-cased	86.77333333333333	79.20333333333333	85.16333333333334	77.20333333333333
Abe	Kuczaj	24_30	child	ewt	diaparser	roberta-base	85.82000000000001	76.61	85.69666666666666	75.75666666666666
Abe	Kuczaj	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.03999999999999	80.87	88.07666666666667	80.80333333333334
Abe	Kuczaj	24_30	child	twitter	diaparser	bert-base-cased	89.26333333333334	82.42	89.31	82.60333333333334
Abe	Kuczaj	24_30	child	twitter	diaparser	roberta-base	86.04333333333334	77.67666666666666	86.00999999999999	77.78666666666666
Abe	Kuczaj	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.02333333333334	80.33666666666667	88.92666666666666	80.30333333333333
Abe	Kuczaj	24_30	child	esl	diaparser	bert-base-cased	84.94666666666666	75.24	83.58666666666666	73.44333333333333
Abe	Kuczaj	24_30	child	esl	diaparser	roberta-base	81.93	70.87333333333333	82.60333333333334	71.09666666666666
Abe	Kuczaj	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.65333333333334	75.18	85.86	75.08666666666666
Emma	Weist	42_48	child	ewt	diaparser	bert-base-cased	91.58666666666667	84.77	90.96333333333334	84.17666666666666
Emma	Weist	42_48	child	ewt	diaparser	roberta-base	90.10666666666667	82.29333333333334	89.68666666666667	81.82666666666667
Emma	Weist	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.72333333333334	84.08	90.38666666666667	83.89666666666666
Emma	Weist	42_48	child	twitter	diaparser	bert-base-cased	90.60333333333334	83.11666666666666	90.10333333333334	83.18333333333334
Emma	Weist	42_48	child	twitter	diaparser	roberta-base	86.89333333333333	79.44	87.50666666666666	80.54
Emma	Weist	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.53666666666668	83.05333333333334	90.05333333333333	83.1
Emma	Weist	42_48	child	esl	diaparser	bert-base-cased	85.18	76.71333333333334	85.32000000000001	77.25999999999999
Emma	Weist	42_48	child	esl	diaparser	roberta-base	84.59666666666666	75.31333333333333	85.58333333333333	76.56666666666666
Emma	Weist	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.78333333333333	78.88333333333334	87.85333333333334	79.56
Emma	Weist	48_54	parent	ewt	diaparser	bert-base-cased	89.04	80.84333333333333	90.27666666666666	81.20333333333333
Emma	Weist	48_54	parent	ewt	diaparser	roberta-base	87.92	78.68666666666667	88.29666666666667	78.34666666666666
Emma	Weist	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.88333333333333	80.59	89.54	79.75
Emma	Weist	48_54	parent	twitter	diaparser	bert-base-cased	86.38666666666666	78.16333333333333	87.79333333333334	78.87666666666667
Emma	Weist	48_54	parent	twitter	diaparser	roberta-base	82.85333333333334	73.70333333333333	84.82	75.23333333333333
Emma	Weist	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.06	75.45333333333333	84.47333333333333	75.53666666666666
Emma	Weist	48_54	parent	esl	diaparser	bert-base-cased	85.81	75.13333333333333	86.89333333333333	75.79
Emma	Weist	48_54	parent	esl	diaparser	roberta-base	82.11	69.22333333333333	83.66666666666667	70.74333333333334
Emma	Weist	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.76	72.34333333333333	85.81	73.28
Emma	Weist	30_36	parent	ewt	diaparser	bert-base-cased	91.44	82.49333333333334	90.43333333333334	81.42666666666666
Emma	Weist	30_36	parent	ewt	diaparser	roberta-base	89.71666666666667	80.54666666666667	89.87333333333333	80.07666666666667
Emma	Weist	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.09666666666666	84.72333333333333	91.96666666666667	83.97666666666667
Emma	Weist	30_36	parent	twitter	diaparser	bert-base-cased	89.64	82.42666666666666	89.36	81.71
Emma	Weist	30_36	parent	twitter	diaparser	roberta-base	86.85000000000001	79.17999999999999	86.94333333333333	78.89333333333333
Emma	Weist	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.49333333333334	80.50333333333333	87.17666666666666	79.71
Emma	Weist	30_36	parent	esl	diaparser	bert-base-cased	86.85	77.24333333333334	86.31	76.32666666666667
Emma	Weist	30_36	parent	esl	diaparser	roberta-base	84.57666666666667	74.62333333333333	85.47666666666667	75.12666666666667
Emma	Weist	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.00333333333333	76.81333333333333	87.27666666666667	77.04333333333334
Emma	Weist	42_48	parent	ewt	diaparser	bert-base-cased	89.58333333333333	81.64	89.08	80.84333333333333
Emma	Weist	42_48	parent	ewt	diaparser	roberta-base	86.73666666666666	77.84333333333333	86.80333333333333	78.22666666666667
Emma	Weist	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.08333333333333	81.95333333333333	89.21333333333334	81.11
Emma	Weist	42_48	parent	twitter	diaparser	bert-base-cased	88.82	80.97666666666666	88.12666666666667	80.32666666666667
Emma	Weist	42_48	parent	twitter	diaparser	roberta-base	84.93666666666667	76.70666666666666	84.86999999999999	76.71666666666667
Emma	Weist	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.63	79.2	86.95333333333333	78.76
Emma	Weist	42_48	parent	esl	diaparser	bert-base-cased	87.12	75.75333333333333	86.90666666666667	75.60000000000001
Emma	Weist	42_48	parent	esl	diaparser	roberta-base	85.08333333333333	72.83333333333333	85.11999999999999	73.4
Emma	Weist	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.82333333333334	74.18333333333334	87.53999999999999	74.66666666666667
Emma	Weist	36_42	child	ewt	diaparser	bert-base-cased	92.49666666666667	84.61	91.60666666666667	83.78666666666666
Emma	Weist	36_42	child	ewt	diaparser	roberta-base	89.23333333333333	80.98333333333333	90.05	81.61
Emma	Weist	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.98333333333333	85.11666666666666	91.99333333333334	85.51333333333334
Emma	Weist	36_42	child	twitter	diaparser	bert-base-cased	92.53	84.44333333333333	91.61	84.07333333333334
Emma	Weist	36_42	child	twitter	diaparser	roberta-base	89.74333333333334	81.6	89.48	81.72666666666666
Emma	Weist	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.16	81.97333333333333	89.84666666666666	82.07666666666667
Emma	Weist	36_42	child	esl	diaparser	bert-base-cased	90.06666666666666	80.41666666666666	89.21333333333332	79.93
Emma	Weist	36_42	child	esl	diaparser	roberta-base	85.34333333333333	76.09666666666666	87.08666666666667	77.78999999999999
Emma	Weist	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	88.98333333333333	80.44	89.73333333333333	81.59333333333333
Emma	Weist	48_54	child	ewt	diaparser	bert-base-cased	91.34666666666666	82.36666666666666	90.02666666666667	81.44666666666667
Emma	Weist	48_54	child	ewt	diaparser	roberta-base	88.60000000000001	79.37666666666667	88.81666666666666	79.57333333333334
Emma	Weist	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.40333333333334	81.02	89.06666666666666	81.10333333333334
Emma	Weist	48_54	child	twitter	diaparser	bert-base-cased	89.74333333333334	80.21666666666667	89.63	80.75333333333333
Emma	Weist	48_54	child	twitter	diaparser	roberta-base	86.83333333333333	77.27	87.97	78.88
Emma	Weist	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.33	78.97	88.47	79.59
Emma	Weist	48_54	child	esl	diaparser	bert-base-cased	87.00333333333333	77.31	86.86	77.37
Emma	Weist	48_54	child	esl	diaparser	roberta-base	83.70666666666666	72.74333333333334	85.05	73.93333333333334
Emma	Weist	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.15666666666667	76.28666666666666	87.22333333333333	77.36666666666666
Emma	Weist	36_42	parent	ewt	diaparser	bert-base-cased	91.87	83.94333333333333	91.70333333333333	83.06333333333333
Emma	Weist	36_42	parent	ewt	diaparser	roberta-base	88.93333333333334	80.95	89.25	80.36
Emma	Weist	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.92	83.40333333333334	90.53666666666666	82.04
Emma	Weist	36_42	parent	twitter	diaparser	bert-base-cased	89.56333333333333	82.18666666666667	88.94	81.2
Emma	Weist	36_42	parent	twitter	diaparser	roberta-base	86.28	78.37333333333333	86.37	78.09333333333333
Emma	Weist	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.23666666666666	81.21666666666667	87.37333333333333	79.78666666666668
Emma	Weist	36_42	parent	esl	diaparser	bert-base-cased	87.48	76.54	87.27666666666667	76.36
Emma	Weist	36_42	parent	esl	diaparser	roberta-base	83.04666666666667	71.98666666666666	84.80666666666667	74.05666666666667
Emma	Weist	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.62666666666667	75.11666666666667	87.08	75.93333333333334
Emma	Weist	30_36	child	ewt	diaparser	bert-base-cased	92.45666666666666	84.25666666666666	91.41666666666666	83.08
Emma	Weist	30_36	child	ewt	diaparser	roberta-base	91.23333333333333	82.08666666666667	90.94333333333333	81.38
Emma	Weist	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.03333333333333	86.34333333333333	92.64333333333333	86.36333333333333
Emma	Weist	30_36	child	twitter	diaparser	bert-base-cased	91.27333333333334	84.25333333333333	91.24666666666667	84.37666666666667
Emma	Weist	30_36	child	twitter	diaparser	roberta-base	91.31	83.17333333333333	91.19333333333333	83.4
Emma	Weist	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.34333333333333	83.09333333333333	90.67666666666666	82.92999999999999
Emma	Weist	30_36	child	esl	diaparser	bert-base-cased	88.42333333333333	79.56333333333333	88.5	79.21
Emma	Weist	30_36	child	esl	diaparser	roberta-base	88.65	77.77	88.99000000000001	77.72666666666667
Emma	Weist	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	90.43333333333334	81.64999999999999	90.52	81.56666666666666
Violet	Providence	30_36	parent	ewt	diaparser	bert-base-cased	90.89666666666666	82.97	90.85666666666667	82.30333333333333
Violet	Providence	30_36	parent	ewt	diaparser	roberta-base	88.86	79.96333333333334	88.86333333333333	79.5
Violet	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.10333333333334	83.89999999999999	91.3	83.75666666666667
Violet	Providence	30_36	parent	twitter	diaparser	bert-base-cased	90.06	82.85666666666667	90.66	82.93
Violet	Providence	30_36	parent	twitter	diaparser	roberta-base	88.0	79.21666666666667	88.83	79.94666666666667
Violet	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.76666666666667	80.77666666666667	89.37333333333333	81.03333333333333
Violet	Providence	30_36	parent	esl	diaparser	bert-base-cased	85.62666666666667	75.30333333333334	85.45	74.90666666666667
Violet	Providence	30_36	parent	esl	diaparser	roberta-base	84.19666666666666	72.60666666666667	85.76333333333334	74.19666666666667
Violet	Providence	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.77	76.51666666666667	88.74666666666667	77.49
Violet	Providence	24_30	parent	ewt	diaparser	bert-base-cased	90.27666666666667	81.95	90.7	81.72
Violet	Providence	24_30	parent	ewt	diaparser	roberta-base	86.90333333333334	77.39666666666666	87.77666666666667	78.22333333333333
Violet	Providence	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.63	81.79333333333334	90.61999999999999	82.32333333333334
Violet	Providence	24_30	parent	twitter	diaparser	bert-base-cased	90.24	82.03999999999999	91.13666666666667	82.62333333333333
Violet	Providence	24_30	parent	twitter	diaparser	roberta-base	86.25666666666666	77.21000000000001	87.45666666666666	78.56
Violet	Providence	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.15	80.06	89.49333333333334	81.31666666666666
Violet	Providence	24_30	parent	esl	diaparser	bert-base-cased	87.09	76.44333333333333	87.39	76.27
Violet	Providence	24_30	parent	esl	diaparser	roberta-base	84.45333333333333	72.66	85.28333333333333	73.66
Violet	Providence	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.06	75.62	87.64	76.00333333333333
Violet	Providence	30_36	child	ewt	diaparser	bert-base-cased	87.04666666666667	77.55333333333333	86.94666666666667	77.35333333333332
Violet	Providence	30_36	child	ewt	diaparser	roberta-base	83.48333333333333	75.47333333333333	83.40333333333334	75.05333333333333
Violet	Providence	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	84.97333333333333	77.08	85.77666666666666	77.97666666666666
Violet	Providence	30_36	child	twitter	diaparser	bert-base-cased	85.49666666666667	76.35666666666667	86.12666666666667	77.10333333333334
Violet	Providence	30_36	child	twitter	diaparser	roberta-base	81.32666666666667	71.9	82.26666666666667	73.2
Violet	Providence	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.86333333333333	74.89999999999999	84.43666666666667	75.76333333333334
Violet	Providence	30_36	child	esl	diaparser	bert-base-cased	81.67666666666666	70.91666666666667	81.62333333333333	70.96
Violet	Providence	30_36	child	esl	diaparser	roberta-base	79.4	67.83333333333333	80.21666666666667	69.14
Violet	Providence	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.89	71.04333333333334	82.71	72.31
Violet	Providence	42_48	parent	ewt	diaparser	bert-base-cased	90.45666666666666	80.97333333333333	90.56666666666666	81.02666666666667
Violet	Providence	42_48	parent	ewt	diaparser	roberta-base	86.78333333333333	76.86666666666667	86.56	76.56
Violet	Providence	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.45333333333333	80.53333333333333	89.04333333333334	79.72666666666667
Violet	Providence	42_48	parent	twitter	diaparser	bert-base-cased	89.55333333333333	80.49333333333334	88.61666666666666	79.39666666666668
Violet	Providence	42_48	parent	twitter	diaparser	roberta-base	85.39333333333333	75.42	84.08333333333333	74.20666666666666
Violet	Providence	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.11666666666666	78.05666666666667	85.42666666666666	76.24333333333333
Violet	Providence	42_48	parent	esl	diaparser	bert-base-cased	87.45	76.46666666666667	87.53	76.9
Violet	Providence	42_48	parent	esl	diaparser	roberta-base	85.10000000000001	73.10333333333332	85.08333333333333	73.25333333333333
Violet	Providence	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.04666666666667	76.59333333333333	87.08666666666667	76.03
Violet	Providence	36_42	child	ewt	diaparser	bert-base-cased	88.35666666666667	79.44333333333333	88.04	79.05
Violet	Providence	36_42	child	ewt	diaparser	roberta-base	85.69666666666667	76.59666666666666	85.53	76.1
Violet	Providence	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.89333333333333	79.86999999999999	89.07000000000001	80.22666666666667
Violet	Providence	36_42	child	twitter	diaparser	bert-base-cased	88.81666666666666	80.76	88.34	80.92
Violet	Providence	36_42	child	twitter	diaparser	roberta-base	86.03	77.69666666666667	86.33	78.30333333333333
Violet	Providence	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.64999999999999	77.6	86.95333333333333	78.46333333333334
Violet	Providence	36_42	child	esl	diaparser	bert-base-cased	84.46333333333334	74.33333333333333	84.33666666666666	74.78
