Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Laura	Braunwald	30_36	parent	ewt	uuparser		84.58333333333333	72.32333333333334	84.37	71.84666666666668
Laura	Braunwald	30_36	parent	twitter	uuparser		85.14333333333333	73.56333333333333	85.33333333333333	74.18333333333334
Laura	Braunwald	30_36	parent	esl	uuparser		84.57666666666667	71.04666666666667	85.25	72.97333333333333
Laura	Braunwald	48_54	parent	ewt	uuparser		86.40666666666667	75.50666666666666	85.63333333333334	73.86
Laura	Braunwald	48_54	parent	twitter	uuparser		84.45333333333333	74.7	84.80666666666667	74.95333333333333
Laura	Braunwald	48_54	parent	esl	uuparser		83.07333333333334	69.52666666666667	84.58666666666666	72.11999999999999
Laura	Braunwald	54_60	child	ewt	uuparser		87.46666666666667	75.79333333333334	86.68333333333334	74.33333333333333
Laura	Braunwald	54_60	child	twitter	uuparser		88.11666666666667	78.59	88.7	79.01666666666667
Laura	Braunwald	54_60	child	esl	uuparser		87.17666666666666	75.17333333333333	88.33666666666667	77.45333333333333
Laura	Braunwald	30_36	child	ewt	uuparser		80.51333333333334	66.69333333333333	80.48	66.91
Laura	Braunwald	30_36	child	twitter	uuparser		81.22666666666667	68.13333333333334	81.36	69.37333333333333
Laura	Braunwald	30_36	child	esl	uuparser		78.53	61.32666666666667	80.06666666666666	65.01333333333334
Laura	Braunwald	24_30	child	ewt	uuparser		83.34333333333333	69.62666666666667	82.61	68.29333333333334
Laura	Braunwald	24_30	child	twitter	uuparser		82.70666666666666	67.47666666666666	82.69666666666667	67.97333333333333
Laura	Braunwald	24_30	child	esl	uuparser		80.01666666666667	61.47666666666667	80.56	62.99
Laura	Braunwald	18_24	child	ewt	uuparser		78.77666666666667	63.126666666666665	78.01	62.04666666666667
Laura	Braunwald	18_24	child	twitter	uuparser		78.28	61.22	78.18333333333334	61.92666666666666
Laura	Braunwald	18_24	child	esl	uuparser		78.39333333333333	54.93333333333334	77.67999999999999	55.96666666666667
Laura	Braunwald	36_42	child	ewt	uuparser		86.27666666666667	74.02666666666667	84.42999999999999	71.80666666666666
Laura	Braunwald	36_42	child	twitter	uuparser		84.59333333333333	72.46000000000001	83.63333333333334	72.65
Laura	Braunwald	36_42	child	esl	uuparser		83.53666666666666	67.17666666666666	83.08666666666666	68.36
Laura	Braunwald	18_24	parent	ewt	uuparser		83.81333333333333	72.26	84.48	72.67333333333333
Laura	Braunwald	18_24	parent	twitter	uuparser		82.22666666666667	70.14	82.66333333333333	71.68666666666667
Laura	Braunwald	18_24	parent	esl	uuparser		79.01666666666667	64.63	80.22333333333334	67.62333333333333
Laura	Braunwald	48_54	child	ewt	uuparser		80.93333333333334	68.24	82.72	69.71666666666667
Laura	Braunwald	48_54	child	twitter	uuparser		80.33333333333333	70.10333333333334	82.41	72.49000000000001
Laura	Braunwald	48_54	child	esl	uuparser		80.10333333333332	65.83	83.48	70.41
Lily	Providence	42_48	parent	ewt	uuparser		81.34333333333333	72.2	81.93	72.23666666666666
Lily	Providence	42_48	parent	twitter	uuparser		80.45	71.51333333333334	78.88	69.72
Lily	Providence	42_48	parent	esl	uuparser		78.26	66.06333333333333	79.84666666666666	68.40333333333334
Lily	Providence	24_30	parent	ewt	uuparser		82.08333333333333	70.78666666666666	82.18	70.21
Lily	Providence	24_30	parent	twitter	uuparser		82.60000000000001	71.64666666666666	81.78666666666666	70.47333333333333
Lily	Providence	24_30	parent	esl	uuparser		80.24333333333334	67.42999999999999	80.99333333333334	67.96
Lily	Providence	42_48	child	ewt	uuparser		78.58333333333333	67.18333333333334	78.08	65.69333333333333
Lily	Providence	42_48	child	twitter	uuparser		78.74666666666667	67.87333333333333	78.86333333333333	68.30333333333334
Lily	Providence	42_48	child	esl	uuparser		77.18666666666667	62.93	77.88666666666667	64.77
Lily	Providence	48_54	child	ewt	uuparser		76.52	64.73	74.44	62.663333333333334
Lily	Providence	48_54	child	twitter	uuparser		74.56666666666666	62.56	71.36666666666667	60.2
Lily	Providence	48_54	child	esl	uuparser		73.70333333333333	56.57666666666667	70.84666666666666	56.28
Lily	Providence	36_42	child	ewt	uuparser		81.95333333333333	72.22	81.42333333333333	71.42333333333333
Lily	Providence	36_42	child	twitter	uuparser		82.08	73.43333333333334	82.81666666666666	74.81666666666666
Lily	Providence	36_42	child	esl	uuparser		81.52333333333333	69.81333333333333	82.81333333333333	72.64333333333333
Lily	Providence	48_54	parent	ewt	uuparser		82.44666666666667	72.21	83.09	73.05666666666667
Lily	Providence	48_54	parent	twitter	uuparser		79.61333333333333	68.49333333333334	77.65666666666667	67.26333333333334
Lily	Providence	48_54	parent	esl	uuparser		78.73333333333333	64.75666666666666	80.09	68.13
Lily	Providence	18_24	child	ewt	uuparser		73.04666666666667	62.526666666666664	71.45	61.14
Lily	Providence	18_24	child	twitter	uuparser		73.23333333333333	62.04	71.55333333333333	60.77
Lily	Providence	18_24	child	esl	uuparser		73.34333333333333	57.910000000000004	72.47666666666666	57.97333333333333
Lily	Providence	30_36	parent	ewt	uuparser		80.13333333333334	68.44333333333333	79.64666666666666	67.38666666666666
Lily	Providence	30_36	parent	twitter	uuparser		74.87333333333333	62.93666666666667	74.22333333333333	63.21
Lily	Providence	30_36	parent	esl	uuparser		76.61	61.43	76.89666666666668	63.26
Lily	Providence	24_30	child	ewt	uuparser		79.17333333333333	70.59333333333333	76.93	67.82000000000001
Lily	Providence	24_30	child	twitter	uuparser		78.43333333333334	68.84333333333333	75.60666666666667	65.79666666666667
Lily	Providence	24_30	child	esl	uuparser		77.63666666666667	62.61	75.44	61.593333333333334
Lily	Providence	36_42	parent	ewt	uuparser		80.95	70.27666666666667	79.33333333333333	67.75
Lily	Providence	36_42	parent	twitter	uuparser		77.82000000000001	68.01333333333334	77.22333333333333	67.37
Lily	Providence	36_42	parent	esl	uuparser		78.55	64.71333333333334	77.79666666666667	65.55
Lily	Providence	30_36	child	ewt	uuparser		84.33666666666667	73.33666666666667	83.83333333333333	72.43
Lily	Providence	30_36	child	twitter	uuparser		84.04333333333334	72.88	83.06666666666666	72.55333333333333
Lily	Providence	30_36	child	esl	uuparser		82.24	67.62	82.05333333333333	69.14
Lily	Providence	18_24	parent	ewt	uuparser		77.15666666666667	64.51666666666667	78.77	65.68
Lily	Providence	18_24	parent	twitter	uuparser		78.72	66.19	78.73333333333333	66.28
Lily	Providence	18_24	parent	esl	uuparser		74.17	59.52333333333333	76.67999999999999	62.17
Emma	Weist	42_48	child	ewt	uuparser		85.62	75.98333333333333	84.16333333333333	73.94
Emma	Weist	42_48	child	twitter	uuparser		86.64	78.49333333333334	85.37333333333333	77.83333333333334
Emma	Weist	42_48	child	esl	uuparser		82.21666666666667	71.19333333333334	82.58666666666667	72.33
Emma	Weist	48_54	parent	ewt	uuparser		82.15666666666667	70.26333333333334	81.03	68.39666666666666
Emma	Weist	48_54	parent	twitter	uuparser		79.24333333333334	68.7	77.91333333333333	67.28666666666666
Emma	Weist	48_54	parent	esl	uuparser		79.14	65.18666666666667	79.43666666666667	66.34333333333333
Emma	Weist	30_36	parent	ewt	uuparser		81.07666666666667	69.82	79.48333333333333	67.86666666666666
Emma	Weist	30_36	parent	twitter	uuparser		81.68333333333334	71.78333333333333	79.65	69.46666666666667
Emma	Weist	30_36	parent	esl	uuparser		78.85333333333334	65.87666666666667	79.06666666666666	66.7
Emma	Weist	42_48	parent	ewt	uuparser		82.91666666666667	71.74	81.93666666666667	70.84333333333333
Emma	Weist	42_48	parent	twitter	uuparser		82.66000000000001	72.27666666666667	81.77	72.26333333333334
Emma	Weist	42_48	parent	esl	uuparser		79.67	65.31333333333333	79.81666666666666	67.22
Emma	Weist	36_42	child	ewt	uuparser		86.8	76.0	86.59333333333333	75.19666666666667
Emma	Weist	36_42	child	twitter	uuparser		89.10666666666667	79.84	88.25333333333333	79.99000000000001
Emma	Weist	36_42	child	esl	uuparser		85.24666666666667	73.10333333333334	85.75666666666666	74.91
Emma	Weist	48_54	child	ewt	uuparser		85.36333333333333	75.44666666666666	83.83	73.49
Emma	Weist	48_54	child	twitter	uuparser		84.03333333333333	73.9	83.56333333333333	74.30333333333333
Emma	Weist	48_54	child	esl	uuparser		83.81666666666668	71.02	84.47666666666666	72.99333333333334
Emma	Weist	36_42	parent	ewt	uuparser		81.59666666666666	71.16	80.73333333333333	69.23666666666666
Emma	Weist	36_42	parent	twitter	uuparser		83.69	75.08333333333333	81.45666666666666	72.72666666666667
Emma	Weist	36_42	parent	esl	uuparser		80.62	67.19333333333333	80.76333333333334	68.59
Emma	Weist	30_36	child	ewt	uuparser		85.83333333333333	76.26333333333334	84.01666666666667	73.72333333333333
Emma	Weist	30_36	child	twitter	uuparser		87.06333333333333	77.63333333333334	86.54	77.5
Emma	Weist	30_36	child	esl	uuparser		83.84333333333333	71.62	84.76	73.18666666666667
