Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Abe	Kuczaj	42_48	parent	twitter	machamp	bert-base-cased	94.33666666666667	89.26333333333334	94.25333333333333	88.77
Abe	Kuczaj	42_48	parent	twitter	machamp	roberta-base	94.18333333333334	88.48666666666666	94.37	88.36333333333333
Abe	Kuczaj	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	93.14	87.67999999999999	93.31	87.62
Abe	Kuczaj	42_48	parent	esl	machamp	bert-base-cased	94.04666666666667	87.63	94.18666666666667	87.69666666666666
Abe	Kuczaj	42_48	parent	esl	machamp	roberta-base	94.79666666666667	88.67666666666666	94.61666666666666	88.26333333333334
Abe	Kuczaj	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.87666666666667	89.01666666666667	95.18	89.07333333333334
Abe	Kuczaj	60_66	child	ewt	machamp	bert-base-cased	87.85	76.48	87.97333333333333	76.14
Abe	Kuczaj	60_66	child	ewt	machamp	roberta-base	88.48333333333333	77.27666666666667	88.79333333333334	77.12666666666667
Abe	Kuczaj	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.14333333333333	79.58666666666667	90.62333333333333	79.61
Abe	Kuczaj	60_66	child	twitter	machamp	bert-base-cased	93.00333333333333	86.32666666666667	92.16666666666667	84.86333333333333
Abe	Kuczaj	60_66	child	twitter	machamp	roberta-base	91.59666666666666	84.81	91.32333333333334	84.14
Abe	Kuczaj	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.75999999999999	84.29666666666667	90.47999999999999	83.51333333333334
Abe	Kuczaj	60_66	child	esl	machamp	bert-base-cased	89.92999999999999	82.4	89.41666666666667	81.37
Abe	Kuczaj	60_66	child	esl	machamp	roberta-base	89.46333333333334	82.37666666666667	89.08333333333333	81.58666666666666
Abe	Kuczaj	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.18333333333334	85.09666666666666	91.75666666666666	84.09333333333333
Abe	Kuczaj	30_36	child	ewt	machamp	bert-base-cased	83.85	69.95	83.77	69.79
Abe	Kuczaj	30_36	child	ewt	machamp	roberta-base	85.26333333333334	71.04333333333334	84.72	70.09
Abe	Kuczaj	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.12333333333333	75.46666666666667	88.63	75.86666666666667
Abe	Kuczaj	30_36	child	twitter	machamp	bert-base-cased	89.83333333333333	81.95	90.79666666666667	83.02
Abe	Kuczaj	30_36	child	twitter	machamp	roberta-base	89.44666666666666	80.57666666666667	90.46333333333334	81.69333333333333
Abe	Kuczaj	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.50333333333333	80.08333333333334	89.69666666666667	81.54333333333334
Abe	Kuczaj	30_36	child	esl	machamp	bert-base-cased	86.08	75.12666666666667	86.38666666666667	75.91666666666667
Abe	Kuczaj	30_36	child	esl	machamp	roberta-base	87.62333333333333	76.42333333333333	88.04333333333334	77.07
Abe	Kuczaj	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.73666666666666	78.93333333333334	89.99666666666667	80.37666666666667
Abe	Kuczaj	30_36	parent	ewt	machamp	bert-base-cased	92.66333333333334	79.94333333333333	92.94333333333333	80.36
Abe	Kuczaj	30_36	parent	ewt	machamp	roberta-base	92.24000000000001	79.41666666666667	92.12666666666667	79.05333333333333
Abe	Kuczaj	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.51333333333334	82.68333333333334	94.72333333333333	82.87666666666667
Abe	Kuczaj	30_36	parent	twitter	machamp	bert-base-cased	93.17333333333333	87.56333333333333	93.35	87.48333333333333
Abe	Kuczaj	30_36	parent	twitter	machamp	roberta-base	91.73666666666666	85.78666666666666	92.32	85.99666666666667
Abe	Kuczaj	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.71333333333332	87.12	92.99000000000001	87.09333333333333
Abe	Kuczaj	30_36	parent	esl	machamp	bert-base-cased	90.54666666666667	83.26333333333334	90.91666666666667	83.67666666666666
Abe	Kuczaj	30_36	parent	esl	machamp	roberta-base	90.24333333333333	83.27666666666667	90.54	83.33333333333333
Abe	Kuczaj	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.79333333333334	85.86	92.51666666666667	86.30666666666667
Abe	Kuczaj	54_60	child	ewt	machamp	bert-base-cased	91.02666666666667	79.98	90.80333333333333	79.48666666666666
Abe	Kuczaj	54_60	child	ewt	machamp	roberta-base	92.96666666666667	82.01333333333334	92.87	81.62
Abe	Kuczaj	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.37333333333333	82.37	93.53333333333333	82.48333333333333
Abe	Kuczaj	54_60	child	twitter	machamp	bert-base-cased	92.53	85.92666666666666	92.28999999999999	85.39333333333333
Abe	Kuczaj	54_60	child	twitter	machamp	roberta-base	93.37666666666667	86.81333333333333	93.15333333333334	86.22
Abe	Kuczaj	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.85	86.27333333333333	92.77	85.87333333333333
Abe	Kuczaj	54_60	child	esl	machamp	bert-base-cased	92.08333333333333	83.19666666666667	92.24	83.46000000000001
Abe	Kuczaj	54_60	child	esl	machamp	roberta-base	92.31666666666666	84.47333333333333	92.22666666666666	84.08666666666667
Abe	Kuczaj	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.93666666666667	84.74	92.85333333333334	84.6
Abe	Kuczaj	48_54	parent	ewt	machamp	bert-base-cased	92.01666666666667	81.30666666666667	92.36333333333333	80.83
Abe	Kuczaj	48_54	parent	ewt	machamp	roberta-base	92.84	82.77	92.86	81.85333333333334
Abe	Kuczaj	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.13666666666667	83.36666666666667	93.55333333333334	82.73333333333333
Abe	Kuczaj	48_54	parent	twitter	machamp	bert-base-cased	90.76333333333334	84.62	91.29	84.69666666666667
Abe	Kuczaj	48_54	parent	twitter	machamp	roberta-base	90.2	84.34333333333333	90.96	84.6
Abe	Kuczaj	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.41	84.53666666666668	91.19	84.89666666666668
Abe	Kuczaj	48_54	parent	esl	machamp	bert-base-cased	90.56	83.25333333333333	91.24	83.27666666666667
Abe	Kuczaj	48_54	parent	esl	machamp	roberta-base	90.80666666666666	84.14333333333333	91.44333333333333	84.33
Abe	Kuczaj	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.72333333333333	84.38333333333334	91.87	85.04333333333334
Abe	Kuczaj	42_48	child	ewt	machamp	bert-base-cased	91.92	79.82666666666667	90.86666666666666	78.92333333333333
Abe	Kuczaj	42_48	child	ewt	machamp	roberta-base	93.49666666666667	81.29666666666667	92.29666666666667	80.15333333333334
Abe	Kuczaj	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	94.38	82.14	93.55333333333333	81.69333333333333
Abe	Kuczaj	42_48	child	twitter	machamp	bert-base-cased	93.71666666666667	86.92	92.36333333333333	85.48333333333333
Abe	Kuczaj	42_48	child	twitter	machamp	roberta-base	93.36666666666667	85.69	92.29333333333334	84.50333333333333
Abe	Kuczaj	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	93.24333333333334	86.22333333333333	92.06333333333333	84.83333333333333
Abe	Kuczaj	42_48	child	esl	machamp	bert-base-cased	93.47	84.64	92.49666666666667	83.47666666666667
Abe	Kuczaj	42_48	child	esl	machamp	roberta-base	93.39999999999999	84.07000000000001	92.47666666666667	82.81
Abe	Kuczaj	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	94.26666666666667	85.61333333333333	93.80333333333333	84.8
Abe	Kuczaj	54_60	parent	ewt	machamp	bert-base-cased	93.6	83.0	94.02333333333334	82.94666666666666
Abe	Kuczaj	54_60	parent	ewt	machamp	roberta-base	94.56	84.00666666666667	94.47333333333333	83.45666666666666
Abe	Kuczaj	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.3	85.65333333333334	95.74000000000001	85.37333333333333
Abe	Kuczaj	54_60	parent	twitter	machamp	bert-base-cased	93.31666666666666	87.20333333333333	93.79333333333334	87.07000000000001
Abe	Kuczaj	54_60	parent	twitter	machamp	roberta-base	93.85333333333334	86.81333333333333	94.4	86.82333333333334
Abe	Kuczaj	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	94.02333333333334	87.62666666666667	94.43666666666667	87.6
Abe	Kuczaj	54_60	parent	esl	machamp	bert-base-cased	92.21666666666667	84.58666666666667	92.57000000000001	84.54666666666667
Abe	Kuczaj	54_60	parent	esl	machamp	roberta-base	93.80666666666667	86.44333333333333	93.74333333333334	85.9
Abe	Kuczaj	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.57333333333334	87.80333333333333	94.86666666666666	87.47
Abe	Kuczaj	36_42	parent	ewt	machamp	bert-base-cased	93.69333333333333	84.51666666666667	93.75999999999999	83.9
Abe	Kuczaj	36_42	parent	ewt	machamp	roberta-base	93.78666666666666	83.95333333333333	93.72666666666667	83.07666666666667
Abe	Kuczaj	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.97	85.84666666666666	95.31	85.39666666666666
Abe	Kuczaj	36_42	parent	twitter	machamp	bert-base-cased	93.52333333333334	87.74	93.15666666666667	86.86333333333333
Abe	Kuczaj	36_42	parent	twitter	machamp	roberta-base	92.71	87.17999999999999	92.26333333333334	86.12333333333333
Abe	Kuczaj	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.68	87.32000000000001	92.78999999999999	86.7
Abe	Kuczaj	36_42	parent	esl	machamp	bert-base-cased	91.97666666666667	85.93333333333334	92.2	85.36666666666666
Abe	Kuczaj	36_42	parent	esl	machamp	roberta-base	93.47666666666667	87.20666666666666	93.17	86.14
Abe	Kuczaj	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.09333333333333	88.43666666666667	94.28666666666666	87.78666666666666
Abe	Kuczaj	36_42	child	ewt	machamp	bert-base-cased	86.71333333333332	74.88333333333334	85.83	73.44333333333333
Abe	Kuczaj	36_42	child	ewt	machamp	roberta-base	88.2	76.01	87.51333333333334	74.66
Abe	Kuczaj	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.97666666666667	79.96666666666667	90.70666666666666	79.02
Abe	Kuczaj	36_42	child	twitter	machamp	bert-base-cased	90.46666666666667	84.67333333333333	89.51333333333334	82.83666666666667
Abe	Kuczaj	36_42	child	twitter	machamp	roberta-base	90.89666666666666	84.77666666666667	89.88333333333334	82.78666666666666
Abe	Kuczaj	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.73333333333333	84.63666666666667	89.78	82.78666666666666
Abe	Kuczaj	36_42	child	esl	machamp	bert-base-cased	87.98	80.81333333333333	87.83	80.05333333333333
Abe	Kuczaj	36_42	child	esl	machamp	roberta-base	89.33	81.54666666666667	88.96333333333334	80.22
Abe	Kuczaj	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.00333333333333	84.01666666666667	90.53999999999999	82.63666666666667
Abe	Kuczaj	48_54	child	ewt	machamp	bert-base-cased	91.55666666666667	79.72	91.21333333333334	79.17333333333333
Abe	Kuczaj	48_54	child	ewt	machamp	roberta-base	93.21333333333332	81.36666666666667	93.06333333333333	80.92
Abe	Kuczaj	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	94.81333333333333	83.63666666666667	94.84	83.45666666666666
Abe	Kuczaj	48_54	child	twitter	machamp	bert-base-cased	94.49333333333334	88.03999999999999	94.25	87.36
Abe	Kuczaj	48_54	child	twitter	machamp	roberta-base	94.9	88.33	94.73	87.79333333333334
Abe	Kuczaj	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	94.76333333333334	88.60666666666667	94.38333333333333	87.72666666666667
Abe	Kuczaj	48_54	child	esl	machamp	bert-base-cased	92.44	84.27333333333333	92.25333333333333	83.39
Abe	Kuczaj	48_54	child	esl	machamp	roberta-base	93.72333333333333	85.72666666666667	92.96333333333334	84.29666666666667
Abe	Kuczaj	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	94.12666666666667	87.03	93.85333333333332	86.11
Abe	Kuczaj	24_30	child	ewt	machamp	bert-base-cased	88.47333333333333	77.43	86.92666666666666	75.07333333333334
Abe	Kuczaj	24_30	child	ewt	machamp	roberta-base	87.35666666666667	75.72666666666666	85.33	73.04666666666667
Abe	Kuczaj	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.33	80.11666666666666	89.81	79.11999999999999
Abe	Kuczaj	24_30	child	twitter	machamp	bert-base-cased	91.08	85.08	90.47666666666666	84.33666666666666
Abe	Kuczaj	24_30	child	twitter	machamp	roberta-base	89.52666666666667	83.21000000000001	89.21	82.85333333333334
Abe	Kuczaj	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.95333333333333	83.36	89.87666666666667	83.27
Abe	Kuczaj	24_30	child	esl	machamp	bert-base-cased	88.09	81.00333333333333	87.04333333333334	79.85333333333334
Abe	Kuczaj	24_30	child	esl	machamp	roberta-base	87.9	81.03	86.81	79.67
Abe	Kuczaj	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.98	83.41	89.84333333333333	83.33666666666666
Emma	Weist	42_48	child	ewt	machamp	bert-base-cased	89.09333333333333	78.72666666666666	88.44666666666667	78.12333333333333
Emma	Weist	42_48	child	ewt	machamp	roberta-base	91.59	81.12333333333333	90.73	80.30333333333333
Emma	Weist	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	92.51333333333334	81.51	91.86	81.29666666666667
Emma	Weist	42_48	child	twitter	machamp	bert-base-cased	92.56666666666666	86.61666666666666	91.49333333333334	85.9
Emma	Weist	42_48	child	twitter	machamp	roberta-base	92.71666666666667	86.78666666666666	91.80666666666667	86.13000000000001
Emma	Weist	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.26333333333334	86.7	91.90666666666667	86.44666666666667
Emma	Weist	42_48	child	esl	machamp	bert-base-cased	90.98333333333333	84.36	91.01	84.70333333333333
Emma	Weist	42_48	child	esl	machamp	roberta-base	91.05333333333333	85.16333333333333	90.89333333333333	84.95666666666666
Emma	Weist	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.35	87.24666666666667	91.79333333333334	86.82333333333334
Emma	Weist	48_54	parent	ewt	machamp	bert-base-cased	88.99	78.71333333333334	89.86666666666667	78.32333333333334
Emma	Weist	48_54	parent	ewt	machamp	roberta-base	89.32666666666667	79.07333333333334	89.54	77.90666666666667
Emma	Weist	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.65666666666667	81.26333333333334	91.47666666666666	80.32666666666667
Emma	Weist	48_54	parent	twitter	machamp	bert-base-cased	86.73666666666666	79.32666666666667	87.31	79.31333333333333
Emma	Weist	48_54	parent	twitter	machamp	roberta-base	86.32333333333334	79.07333333333334	87.56	79.29
Emma	Weist	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.48333333333333	78.94666666666666	87.97666666666667	79.63333333333334
Emma	Weist	48_54	parent	esl	machamp	bert-base-cased	87.59	79.66666666666667	88.64333333333333	79.77333333333333
Emma	Weist	48_54	parent	esl	machamp	roberta-base	87.39	78.67333333333333	88.29666666666667	78.99
Emma	Weist	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.57000000000001	79.32333333333334	89.54	80.72
Emma	Weist	30_36	parent	ewt	machamp	bert-base-cased	89.94666666666667	78.74	89.29333333333334	77.64333333333333
Emma	Weist	30_36	parent	ewt	machamp	roberta-base	90.17666666666666	78.96666666666667	90.20333333333333	78.24333333333334
Emma	Weist	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.17666666666666	82.74666666666667	92.95	81.87666666666667
Emma	Weist	30_36	parent	twitter	machamp	bert-base-cased	91.34	85.06666666666666	90.73333333333333	84.07666666666667
Emma	Weist	30_36	parent	twitter	machamp	roberta-base	90.9	84.33	90.27333333333333	83.17666666666666
Emma	Weist	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.59666666666666	84.60666666666667	89.53999999999999	82.94333333333333
Emma	Weist	30_36	parent	esl	machamp	bert-base-cased	88.52333333333333	80.63	88.87666666666667	80.59333333333333
Emma	Weist	30_36	parent	esl	machamp	roberta-base	90.95	83.71000000000001	90.53333333333333	82.71
Emma	Weist	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.3	84.36333333333333	90.18666666666667	83.62666666666667
Emma	Weist	42_48	parent	ewt	machamp	bert-base-cased	89.92333333333333	79.26	88.63	77.97666666666667
Emma	Weist	42_48	parent	ewt	machamp	roberta-base	89.25666666666667	79.09333333333333	89.42999999999999	79.07666666666667
Emma	Weist	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.47	81.82666666666667	91.13	81.41
Emma	Weist	42_48	parent	twitter	machamp	bert-base-cased	91.20333333333333	85.0	90.21333333333334	84.15333333333334
Emma	Weist	42_48	parent	twitter	machamp	roberta-base	90.03	83.32	89.69666666666666	82.71666666666667
Emma	Weist	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.79333333333334	84.66666666666666	90.03	83.75333333333333
Emma	Weist	42_48	parent	esl	machamp	bert-base-cased	89.11999999999999	81.11	89.34666666666666	81.32666666666667
Emma	Weist	42_48	parent	esl	machamp	roberta-base	90.60333333333334	82.64666666666666	89.91333333333334	82.26333333333334
Emma	Weist	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.96	84.05333333333333	90.79666666666667	83.68666666666667
Emma	Weist	36_42	child	ewt	machamp	bert-base-cased	92.19666666666666	81.84	91.77333333333334	81.15666666666667
Emma	Weist	36_42	child	ewt	machamp	roberta-base	91.68	81.06	91.22333333333333	80.09666666666666
Emma	Weist	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.27333333333334	83.07666666666667	92.76	82.63
Emma	Weist	36_42	child	twitter	machamp	bert-base-cased	92.06333333333333	85.76333333333334	90.63333333333334	84.75333333333333
Emma	Weist	36_42	child	twitter	machamp	roberta-base	92.13	84.56	91.57666666666667	84.57
Emma	Weist	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.92	86.38	92.07666666666667	85.44666666666667
Emma	Weist	36_42	child	esl	machamp	bert-base-cased	92.20666666666666	85.74333333333334	91.97666666666667	85.71000000000001
Emma	Weist	36_42	child	esl	machamp	roberta-base	92.14	85.32	91.19	84.37
Emma	Weist	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.37	86.88333333333334	92.89666666666666	86.54666666666667
Emma	Weist	48_54	child	ewt	machamp	bert-base-cased	89.87666666666667	78.82333333333334	89.25	77.65
Emma	Weist	48_54	child	ewt	machamp	roberta-base	89.72666666666666	79.03	89.11666666666666	77.98333333333333
Emma	Weist	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.26666666666667	80.69	90.59333333333333	79.80666666666667
Emma	Weist	48_54	child	twitter	machamp	bert-base-cased	90.63	82.81	90.06	82.96
Emma	Weist	48_54	child	twitter	machamp	roberta-base	91.25	83.05666666666667	90.97333333333333	83.14333333333333
Emma	Weist	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.78666666666666	82.97333333333333	90.92333333333333	83.30666666666667
Emma	Weist	48_54	child	esl	machamp	bert-base-cased	88.89	80.87666666666667	89.18333333333334	81.46333333333334
Emma	Weist	48_54	child	esl	machamp	roberta-base	87.83	79.83333333333333	88.83333333333333	80.77333333333334
Emma	Weist	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.97666666666666	81.44666666666667	90.04666666666667	82.48
Emma	Weist	36_42	parent	ewt	machamp	bert-base-cased	92.44666666666667	81.62333333333333	91.40666666666667	79.29333333333334
Emma	Weist	36_42	parent	ewt	machamp	roberta-base	90.73333333333333	81.06	88.95333333333333	78.09
Emma	Weist	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.14333333333333	83.76	91.78666666666666	81.31666666666668
Emma	Weist	36_42	parent	twitter	machamp	bert-base-cased	90.72666666666667	84.77	89.86	83.29
Emma	Weist	36_42	parent	twitter	machamp	roberta-base	89.92999999999999	84.15333333333334	88.69333333333333	82.30666666666667
Emma	Weist	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.89666666666666	84.12333333333333	88.54333333333334	82.15666666666667
Emma	Weist	36_42	parent	esl	machamp	bert-base-cased	89.73333333333333	82.00999999999999	89.87666666666667	81.64666666666666
Emma	Weist	36_42	parent	esl	machamp	roberta-base	90.24	82.69	90.09333333333333	82.02333333333333
Emma	Weist	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.04666666666667	85.27333333333334	91.40666666666667	84.21666666666667
Emma	Weist	30_36	child	ewt	machamp	bert-base-cased	90.99333333333333	80.10333333333334	90.72333333333333	79.36
Emma	Weist	30_36	child	ewt	machamp	roberta-base	92.29	81.92	91.26333333333334	80.48666666666666
Emma	Weist	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.11333333333333	83.81666666666666	92.88	83.45333333333333
Emma	Weist	30_36	child	twitter	machamp	bert-base-cased	92.53	86.26	91.98333333333333	85.67333333333333
Emma	Weist	30_36	child	twitter	machamp	roberta-base	93.20666666666666	86.54	92.54333333333334	86.21333333333332
Emma	Weist	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.38	85.76	91.78666666666666	85.69
Emma	Weist	30_36	child	esl	machamp	bert-base-cased	91.19	84.04	91.71666666666667	84.88333333333333
Emma	Weist	30_36	child	esl	machamp	roberta-base	92.42333333333333	85.49666666666667	92.19	85.10333333333334
Emma	Weist	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.24333333333334	87.85666666666667	92.86333333333333	87.59666666666666
Violet	Providence	30_36	parent	ewt	machamp	bert-base-cased	91.15	78.83333333333333	90.91666666666667	78.05
Violet	Providence	30_36	parent	ewt	machamp	roberta-base	91.66333333333333	79.83333333333333	91.16666666666667	78.56333333333333
Violet	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.55333333333334	82.56666666666666	93.87333333333333	82.29
Violet	Providence	30_36	parent	twitter	machamp	bert-base-cased	92.35333333333334	85.68	92.01	84.89
Violet	Providence	30_36	parent	twitter	machamp	roberta-base	91.76666666666667	84.42333333333333	91.94333333333333	84.25
Violet	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.71333333333334	84.83	91.94333333333333	84.63
Violet	Providence	30_36	parent	esl	machamp	bert-base-cased	89.67666666666666	82.19666666666667	90.13	82.27
Violet	Providence	30_36	parent	esl	machamp	roberta-base	90.47666666666667	82.41333333333333	90.67666666666666	82.18666666666667
Violet	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.43333333333334	85.2	93.18	85.50333333333333
Violet	Providence	24_30	parent	ewt	machamp	bert-base-cased	91.62	80.62666666666667	91.02	79.21333333333334
Violet	Providence	24_30	parent	ewt	machamp	roberta-base	90.95666666666668	80.22666666666667	89.94666666666666	78.66
Violet	Providence	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.55666666666667	83.13	93.31333333333333	82.15666666666667
Violet	Providence	24_30	parent	twitter	machamp	bert-base-cased	91.02333333333333	84.13333333333334	91.13666666666667	83.94
Violet	Providence	24_30	parent	twitter	machamp	roberta-base	91.04	84.04	91.28666666666666	83.92333333333333
Violet	Providence	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.30333333333334	83.70333333333333	91.00333333333333	83.99
Violet	Providence	24_30	parent	esl	machamp	bert-base-cased	89.07333333333334	81.06666666666666	89.47666666666667	81.06333333333333
Violet	Providence	24_30	parent	esl	machamp	roberta-base	89.19333333333334	81.09333333333333	89.49666666666667	80.86666666666667
Violet	Providence	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.19333333333333	83.12666666666667	90.77	83.25666666666667
Violet	Providence	30_36	child	ewt	machamp	bert-base-cased	88.59333333333333	78.61333333333333	88.23	77.67
Violet	Providence	30_36	child	ewt	machamp	roberta-base	88.72999999999999	79.23666666666666	88.78333333333333	79.00666666666667
Violet	Providence	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.55666666666667	81.79666666666667	90.95666666666666	82.07
Violet	Providence	30_36	child	twitter	machamp	bert-base-cased	88.68333333333334	81.45	88.94	81.53333333333333
Violet	Providence	30_36	child	twitter	machamp	roberta-base	89.14666666666666	80.87333333333333	89.54666666666667	81.28666666666668
Violet	Providence	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.43333333333334	81.03333333333333	88.85333333333334	81.23
Violet	Providence	30_36	child	esl	machamp	bert-base-cased	84.27666666666667	76.76	85.30666666666666	77.58
Violet	Providence	30_36	child	esl	machamp	roberta-base	84.67	77.07	85.66666666666667	78.08
Violet	Providence	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.16	80.95	87.82	81.87333333333333
Violet	Providence	42_48	parent	ewt	machamp	bert-base-cased	90.02666666666667	78.56	89.96333333333334	78.14666666666666
Violet	Providence	42_48	parent	ewt	machamp	roberta-base	87.85666666666667	77.42	87.87333333333333	76.93333333333334
Violet	Providence	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.50333333333333	80.07666666666667	90.26	79.46333333333334
Violet	Providence	42_48	parent	twitter	machamp	bert-base-cased	90.07333333333334	82.42	88.78	80.96333333333334
Violet	Providence	42_48	parent	twitter	machamp	roberta-base	89.52666666666667	81.51	87.82666666666667	79.67999999999999
Violet	Providence	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.96333333333334	81.96666666666667	88.38333333333333	79.95666666666668
Violet	Providence	42_48	parent	esl	machamp	bert-base-cased	88.92	80.19333333333333	88.94666666666667	79.90666666666667
Violet	Providence	42_48	parent	esl	machamp	roberta-base	89.36	80.68666666666667	88.98	80.01
Violet	Providence	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.28333333333333	83.08666666666666	90.04333333333334	82.04333333333334
Violet	Providence	36_42	child	ewt	machamp	bert-base-cased	89.58666666666667	78.67999999999999	88.75333333333333	77.31
Violet	Providence	36_42	child	ewt	machamp	roberta-base	88.57333333333332	78.63666666666667	87.78999999999999	77.15
Violet	Providence	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.97666666666666	79.82000000000001	89.05333333333333	79.49666666666667
Violet	Providence	36_42	child	twitter	machamp	bert-base-cased	90.61333333333333	82.47666666666666	90.14333333333333	82.46666666666667
Violet	Providence	36_42	child	twitter	machamp	roberta-base	89.69	82.16333333333333	89.17999999999999	82.2
Violet	Providence	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.24333333333334	81.61333333333333	88.73333333333333	81.79333333333334
Violet	Providence	36_42	child	esl	machamp	bert-base-cased	87.46333333333334	79.27333333333333	87.97	80.17333333333333
Violet	Providence	36_42	child	esl	machamp	roberta-base	88.67666666666666	80.94333333333333	88.44666666666666	80.90333333333334
Violet	Providence	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.94666666666666	82.52333333333333	90.19333333333333	83.09333333333333
Violet	Providence	18_24	child	ewt	machamp	bert-base-cased	86.98333333333333	77.04666666666667	86.70666666666666	76.20333333333333
Violet	Providence	18_24	child	ewt	machamp	roberta-base	88.67666666666666	79.01	88.89666666666666	78.60666666666667
Violet	Providence	18_24	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.75	80.4	90.56	79.57000000000001
Violet	Providence	18_24	child	twitter	machamp	bert-base-cased	86.71	77.12666666666667	86.53	77.23
Violet	Providence	18_24	child	twitter	machamp	roberta-base	88.87	78.78333333333333	88.99333333333334	79.13
