Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Abe	Kuczaj	42_48	parent	esl	machamp	bert-base-cased	94.04666666666667	87.63	94.18666666666667	87.69666666666666
Abe	Kuczaj	42_48	parent	esl	machamp	roberta-base	94.79666666666667	88.67666666666666	94.61666666666666	88.26333333333334
Abe	Kuczaj	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.87666666666667	89.01666666666667	95.18	89.07333333333334
Abe	Kuczaj	42_48	parent	esl	diaparser	bert-base-cased	92.81	84.69333333333333	92.85333333333334	84.61666666666667
Abe	Kuczaj	42_48	parent	esl	diaparser	roberta-base	89.45	80.20333333333333	90.52666666666667	81.46
Abe	Kuczaj	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	92.13666666666667	82.42999999999999	92.78333333333333	83.30666666666667
Abe	Kuczaj	42_48	parent	esl	uuparser		0	0	0	0
Abe	Kuczaj	60_66	child	ewt	machamp	bert-base-cased	87.85	76.48	87.97333333333333	76.14
Abe	Kuczaj	60_66	child	ewt	machamp	roberta-base	88.48333333333333	77.27666666666667	88.79333333333334	77.12666666666667
Abe	Kuczaj	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.14333333333333	79.58666666666667	90.62333333333333	79.61
Abe	Kuczaj	60_66	child	ewt	diaparser	bert-base-cased	87.38333333333333	79.61	87.05666666666667	78.74
Abe	Kuczaj	60_66	child	ewt	diaparser	roberta-base	86.26	77.75666666666666	86.50333333333333	77.24666666666667
Abe	Kuczaj	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.66	82.04666666666667	89.46333333333334	81.15
Abe	Kuczaj	60_66	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	60_66	child	twitter	machamp	bert-base-cased	93.00333333333333	86.32666666666667	92.16666666666667	84.86333333333333
Abe	Kuczaj	60_66	child	twitter	machamp	roberta-base	91.59666666666666	84.81	91.32333333333334	84.14
Abe	Kuczaj	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.75999999999999	84.29666666666667	90.47999999999999	83.51333333333334
Abe	Kuczaj	60_66	child	twitter	diaparser	bert-base-cased	90.11333333333333	82.60000000000001	90.06666666666666	81.87333333333333
Abe	Kuczaj	60_66	child	twitter	diaparser	roberta-base	88.45666666666666	80.45	88.06666666666666	79.80000000000001
Abe	Kuczaj	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.05333333333333	83.32666666666667	90.64666666666666	82.50333333333333
Abe	Kuczaj	60_66	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	60_66	child	esl	machamp	bert-base-cased	89.92999999999999	82.4	89.41666666666667	81.37
Abe	Kuczaj	60_66	child	esl	machamp	roberta-base	89.46333333333334	82.37666666666667	89.08333333333333	81.58666666666666
Abe	Kuczaj	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.18333333333334	85.09666666666666	91.75666666666666	84.09333333333333
Abe	Kuczaj	60_66	child	esl	diaparser	bert-base-cased	85.72	75.67333333333333	85.78	75.29666666666667
Abe	Kuczaj	60_66	child	esl	diaparser	roberta-base	84.37	73.18333333333334	84.33333333333333	73.03
Abe	Kuczaj	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.50333333333333	75.32333333333334	87.24666666666667	75.53666666666666
Abe	Kuczaj	60_66	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	30_36	child	ewt	machamp	bert-base-cased	83.85	69.95	83.77	69.79
Abe	Kuczaj	30_36	child	ewt	machamp	roberta-base	85.26333333333334	71.04333333333334	84.72	70.09
Abe	Kuczaj	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.12333333333333	75.46666666666667	88.63	75.86666666666667
Abe	Kuczaj	30_36	child	ewt	diaparser	bert-base-cased	84.34333333333333	72.53	84.62	72.78
Abe	Kuczaj	30_36	child	ewt	diaparser	roberta-base	82.9	69.97333333333333	83.96666666666667	70.67333333333333
Abe	Kuczaj	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	85.62666666666667	74.54666666666667	86.65333333333334	75.73333333333333
Abe	Kuczaj	30_36	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	30_36	child	twitter	machamp	bert-base-cased	89.83333333333333	81.95	90.79666666666667	83.02
Abe	Kuczaj	30_36	child	twitter	machamp	roberta-base	89.44666666666666	80.57666666666667	90.46333333333334	81.69333333333333
Abe	Kuczaj	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.50333333333333	80.08333333333334	89.69666666666667	81.54333333333334
Abe	Kuczaj	30_36	child	twitter	diaparser	bert-base-cased	89.99666666666667	79.94333333333333	91.39666666666666	81.54333333333332
Abe	Kuczaj	30_36	child	twitter	diaparser	roberta-base	87.63333333333334	76.11	88.88	77.92333333333333
Abe	Kuczaj	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.70333333333333	79.05333333333334	90.48	80.22666666666666
Abe	Kuczaj	30_36	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	30_36	child	esl	machamp	bert-base-cased	86.08	75.12666666666667	86.38666666666667	75.91666666666667
Abe	Kuczaj	30_36	child	esl	machamp	roberta-base	87.62333333333333	76.42333333333333	88.04333333333334	77.07
Abe	Kuczaj	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.73666666666666	78.93333333333334	89.99666666666667	80.37666666666667
Abe	Kuczaj	30_36	child	esl	diaparser	bert-base-cased	83.70666666666666	69.30333333333334	84.03666666666666	69.64
Abe	Kuczaj	30_36	child	esl	diaparser	roberta-base	80.41	64.92666666666666	82.31666666666666	67.06666666666666
Abe	Kuczaj	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.06666666666666	71.19333333333333	87.31	72.91666666666667
Abe	Kuczaj	30_36	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	30_36	parent	ewt	machamp	bert-base-cased	92.66333333333334	79.94333333333333	92.94333333333333	80.36
Abe	Kuczaj	30_36	parent	ewt	machamp	roberta-base	92.24000000000001	79.41666666666667	92.12666666666667	79.05333333333333
Abe	Kuczaj	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.51333333333334	82.68333333333334	94.72333333333333	82.87666666666667
Abe	Kuczaj	30_36	parent	ewt	diaparser	bert-base-cased	92.15	83.96000000000001	92.36666666666666	84.14999999999999
Abe	Kuczaj	30_36	parent	ewt	diaparser	roberta-base	89.11	79.83666666666667	90.01666666666667	80.50999999999999
Abe	Kuczaj	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.86333333333333	85.29333333333334	93.45	85.83333333333333
Abe	Kuczaj	30_36	parent	ewt	uuparser		0	0	0	0
Abe	Kuczaj	30_36	parent	twitter	machamp	bert-base-cased	93.17333333333333	87.56333333333333	93.35	87.48333333333333
Abe	Kuczaj	30_36	parent	twitter	machamp	roberta-base	91.73666666666666	85.78666666666666	92.32	85.99666666666667
Abe	Kuczaj	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.71333333333332	87.12	92.99000000000001	87.09333333333333
Abe	Kuczaj	30_36	parent	twitter	diaparser	bert-base-cased	92.05666666666667	85.06333333333333	92.74333333333334	85.68666666666667
Abe	Kuczaj	30_36	parent	twitter	diaparser	roberta-base	88.48333333333333	80.2	89.23333333333333	80.75
Abe	Kuczaj	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.55333333333333	82.79	91.32	83.43333333333334
Abe	Kuczaj	30_36	parent	twitter	uuparser		0	0	0	0
Abe	Kuczaj	30_36	parent	esl	machamp	bert-base-cased	90.54666666666667	83.26333333333334	90.91666666666667	83.67666666666666
Abe	Kuczaj	30_36	parent	esl	machamp	roberta-base	90.24333333333333	83.27666666666667	90.54	83.33333333333333
Abe	Kuczaj	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.79333333333334	85.86	92.51666666666667	86.30666666666667
Abe	Kuczaj	30_36	parent	esl	diaparser	bert-base-cased	88.81	78.46666666666667	89.3	78.77666666666667
Abe	Kuczaj	30_36	parent	esl	diaparser	roberta-base	85.19	73.76333333333334	86.76333333333334	75.16
Abe	Kuczaj	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.99000000000001	78.33666666666667	91.06	79.33333333333333
Abe	Kuczaj	30_36	parent	esl	uuparser		0	0	0	0
Abe	Kuczaj	54_60	child	ewt	machamp	bert-base-cased	91.02666666666667	79.98	90.80333333333333	79.48666666666666
Abe	Kuczaj	54_60	child	ewt	machamp	roberta-base	92.96666666666667	82.01333333333334	92.87	81.62
Abe	Kuczaj	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.37333333333333	82.37	93.53333333333333	82.48333333333333
Abe	Kuczaj	54_60	child	ewt	diaparser	bert-base-cased	92.00666666666666	83.53333333333333	91.56333333333333	82.64666666666666
Abe	Kuczaj	54_60	child	ewt	diaparser	roberta-base	90.27333333333333	81.28	90.34	81.02666666666667
Abe	Kuczaj	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.8	82.60666666666667	91.13333333333333	82.64666666666666
Abe	Kuczaj	54_60	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	54_60	child	twitter	machamp	bert-base-cased	92.53	85.92666666666666	92.28999999999999	85.39333333333333
Abe	Kuczaj	54_60	child	twitter	machamp	roberta-base	93.37666666666667	86.81333333333333	93.15333333333334	86.22
Abe	Kuczaj	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.85	86.27333333333333	92.77	85.87333333333333
Abe	Kuczaj	54_60	child	twitter	diaparser	bert-base-cased	92.08333333333333	83.82	92.47333333333333	83.91666666666666
Abe	Kuczaj	54_60	child	twitter	diaparser	roberta-base	89.68666666666667	80.54666666666667	89.76	80.56333333333333
Abe	Kuczaj	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.97333333333333	82.05	90.57	81.60666666666667
Abe	Kuczaj	54_60	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	54_60	child	esl	machamp	bert-base-cased	92.08333333333333	83.19666666666667	92.24	83.46000000000001
Abe	Kuczaj	54_60	child	esl	machamp	roberta-base	92.31666666666666	84.47333333333333	92.22666666666666	84.08666666666667
Abe	Kuczaj	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.93666666666667	84.74	92.85333333333334	84.6
Abe	Kuczaj	54_60	child	esl	diaparser	bert-base-cased	90.49333333333334	79.46333333333334	89.94	78.97333333333333
Abe	Kuczaj	54_60	child	esl	diaparser	roberta-base	87.70666666666666	76.85333333333334	88.22333333333333	77.10333333333334
Abe	Kuczaj	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.42999999999999	78.25	89.54666666666667	78.37666666666667
Abe	Kuczaj	54_60	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	48_54	parent	ewt	machamp	bert-base-cased	92.01666666666667	81.30666666666667	92.36333333333333	80.83
Abe	Kuczaj	48_54	parent	ewt	machamp	roberta-base	92.84	82.77	92.86	81.85333333333334
Abe	Kuczaj	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.13666666666667	83.36666666666667	93.55333333333334	82.73333333333333
Abe	Kuczaj	48_54	parent	ewt	diaparser	bert-base-cased	91.55333333333334	84.48	91.67	83.88666666666667
Abe	Kuczaj	48_54	parent	ewt	diaparser	roberta-base	87.94666666666667	80.73666666666666	89.22333333333333	81.22666666666666
Abe	Kuczaj	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.64	84.58333333333334	91.90333333333334	83.92
Abe	Kuczaj	48_54	parent	ewt	uuparser		0	0	0	0
Abe	Kuczaj	48_54	parent	twitter	machamp	bert-base-cased	90.76333333333334	84.62	91.29	84.69666666666667
Abe	Kuczaj	48_54	parent	twitter	machamp	roberta-base	90.2	84.34333333333333	90.96	84.6
Abe	Kuczaj	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.41	84.53666666666668	91.19	84.89666666666668
Abe	Kuczaj	48_54	parent	twitter	diaparser	bert-base-cased	90.18	82.97999999999999	90.44666666666667	83.07333333333334
Abe	Kuczaj	48_54	parent	twitter	diaparser	roberta-base	86.58333333333333	78.62666666666667	87.47333333333333	79.40666666666667
Abe	Kuczaj	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.69	82.35333333333334	89.96666666666667	82.3
Abe	Kuczaj	48_54	parent	twitter	uuparser		0	0	0	0
Abe	Kuczaj	48_54	parent	esl	machamp	bert-base-cased	90.56	83.25333333333333	91.24	83.27666666666667
Abe	Kuczaj	48_54	parent	esl	machamp	roberta-base	90.80666666666666	84.14333333333333	91.44333333333333	84.33
Abe	Kuczaj	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.72333333333333	84.38333333333334	91.87	85.04333333333334
Abe	Kuczaj	48_54	parent	esl	diaparser	bert-base-cased	89.33666666666667	80.34666666666666	89.54	80.25333333333333
Abe	Kuczaj	48_54	parent	esl	diaparser	roberta-base	86.08333333333334	76.08666666666667	87.96666666666667	77.60666666666667
Abe	Kuczaj	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	90.38	80.33666666666667	90.72666666666666	80.46666666666667
Abe	Kuczaj	48_54	parent	esl	uuparser		0	0	0	0
Abe	Kuczaj	42_48	child	ewt	machamp	bert-base-cased	91.92	79.82666666666667	90.86666666666666	78.92333333333333
Abe	Kuczaj	42_48	child	ewt	machamp	roberta-base	93.49666666666667	81.29666666666667	92.29666666666667	80.15333333333334
Abe	Kuczaj	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	94.38	82.14	93.55333333333333	81.69333333333333
Abe	Kuczaj	42_48	child	ewt	diaparser	bert-base-cased	92.97666666666667	84.12	92.24666666666667	83.21000000000001
Abe	Kuczaj	42_48	child	ewt	diaparser	roberta-base	90.97333333333333	80.47666666666667	89.77	79.20333333333333
Abe	Kuczaj	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.07666666666667	84.00666666666666	92.24666666666667	83.32666666666667
Abe	Kuczaj	42_48	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	42_48	child	twitter	machamp	bert-base-cased	93.71666666666667	86.92	92.36333333333333	85.48333333333333
Abe	Kuczaj	42_48	child	twitter	machamp	roberta-base	93.36666666666667	85.69	92.29333333333334	84.50333333333333
Abe	Kuczaj	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	93.24333333333334	86.22333333333333	92.06333333333333	84.83333333333333
Abe	Kuczaj	42_48	child	twitter	diaparser	bert-base-cased	93.12666666666667	84.85666666666667	92.38	84.28999999999999
Abe	Kuczaj	42_48	child	twitter	diaparser	roberta-base	91.86	82.77333333333334	90.74666666666667	82.04333333333334
Abe	Kuczaj	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.90333333333334	83.33	91.01333333333334	82.52666666666666
Abe	Kuczaj	42_48	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	42_48	child	esl	machamp	bert-base-cased	93.47	84.64	92.49666666666667	83.47666666666667
Abe	Kuczaj	42_48	child	esl	machamp	roberta-base	93.39999999999999	84.07000000000001	92.47666666666667	82.81
Abe	Kuczaj	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	94.26666666666667	85.61333333333333	93.80333333333333	84.8
Abe	Kuczaj	42_48	child	esl	diaparser	bert-base-cased	92.25	81.66333333333334	91.08333333333334	80.11666666666666
Abe	Kuczaj	42_48	child	esl	diaparser	roberta-base	88.65	77.65666666666667	87.65666666666667	76.16333333333333
Abe	Kuczaj	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	91.13333333333334	80.67333333333333	90.31666666666666	79.83666666666667
Abe	Kuczaj	42_48	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	54_60	parent	ewt	machamp	bert-base-cased	93.6	83.0	94.02333333333334	82.94666666666666
Abe	Kuczaj	54_60	parent	ewt	machamp	roberta-base	94.56	84.00666666666667	94.47333333333333	83.45666666666666
Abe	Kuczaj	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.3	85.65333333333334	95.74000000000001	85.37333333333333
Abe	Kuczaj	54_60	parent	ewt	diaparser	bert-base-cased	92.84333333333333	85.01666666666667	93.57666666666667	84.89333333333333
Abe	Kuczaj	54_60	parent	ewt	diaparser	roberta-base	91.94333333333334	83.14999999999999	92.53666666666668	82.94333333333333
Abe	Kuczaj	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	94.26666666666667	86.49333333333334	95.01666666666667	86.53
Abe	Kuczaj	54_60	parent	ewt	uuparser		0	0	0	0
Abe	Kuczaj	54_60	parent	twitter	machamp	bert-base-cased	93.31666666666666	87.20333333333333	93.79333333333334	87.07000000000001
Abe	Kuczaj	54_60	parent	twitter	machamp	roberta-base	93.85333333333334	86.81333333333333	94.4	86.82333333333334
Abe	Kuczaj	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	94.02333333333334	87.62666666666667	94.43666666666667	87.6
Abe	Kuczaj	54_60	parent	twitter	diaparser	bert-base-cased	94.06333333333333	86.75	94.66666666666667	86.89
Abe	Kuczaj	54_60	parent	twitter	diaparser	roberta-base	91.17666666666666	82.38333333333334	92.65333333333334	83.44
Abe	Kuczaj	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	93.63333333333334	85.18333333333334	94.09	85.17333333333333
Abe	Kuczaj	54_60	parent	twitter	uuparser		0	0	0	0
Abe	Kuczaj	54_60	parent	esl	machamp	bert-base-cased	92.21666666666667	84.58666666666667	92.57000000000001	84.54666666666667
Abe	Kuczaj	54_60	parent	esl	machamp	roberta-base	93.80666666666667	86.44333333333333	93.74333333333334	85.9
Abe	Kuczaj	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.57333333333334	87.80333333333333	94.86666666666666	87.47
Abe	Kuczaj	54_60	parent	esl	diaparser	bert-base-cased	91.99	82.23	91.89333333333333	81.65666666666667
Abe	Kuczaj	54_60	parent	esl	diaparser	roberta-base	90.97	80.18333333333334	91.89333333333333	80.9
Abe	Kuczaj	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	93.92	82.94	94.9	83.50666666666666
Abe	Kuczaj	54_60	parent	esl	uuparser		0	0	0	0
Abe	Kuczaj	36_42	parent	ewt	machamp	bert-base-cased	93.69333333333333	84.51666666666667	93.75999999999999	83.9
Abe	Kuczaj	36_42	parent	ewt	machamp	roberta-base	93.78666666666666	83.95333333333333	93.72666666666667	83.07666666666667
Abe	Kuczaj	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.97	85.84666666666666	95.31	85.39666666666666
Abe	Kuczaj	36_42	parent	ewt	diaparser	bert-base-cased	93.53999999999999	87.14999999999999	94.09	87.14333333333333
Abe	Kuczaj	36_42	parent	ewt	diaparser	roberta-base	91.49666666666667	83.72333333333333	91.68666666666667	83.57000000000001
Abe	Kuczaj	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.21666666666667	85.36333333333333	92.97333333333333	85.69666666666667
Abe	Kuczaj	36_42	parent	ewt	uuparser		0	0	0	0
Abe	Kuczaj	36_42	parent	twitter	machamp	bert-base-cased	93.52333333333334	87.74	93.15666666666667	86.86333333333333
Abe	Kuczaj	36_42	parent	twitter	machamp	roberta-base	92.71	87.17999999999999	92.26333333333334	86.12333333333333
Abe	Kuczaj	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.68	87.32000000000001	92.78999999999999	86.7
Abe	Kuczaj	36_42	parent	twitter	diaparser	bert-base-cased	92.63	86.11666666666667	92.87333333333333	85.81
Abe	Kuczaj	36_42	parent	twitter	diaparser	roberta-base	89.98	82.95666666666666	90.09	82.53666666666666
Abe	Kuczaj	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.45666666666666	84.52333333333333	91.67	84.41
Abe	Kuczaj	36_42	parent	twitter	uuparser		0	0	0	0
Abe	Kuczaj	36_42	parent	esl	machamp	bert-base-cased	91.97666666666667	85.93333333333334	92.2	85.36666666666666
Abe	Kuczaj	36_42	parent	esl	machamp	roberta-base	93.47666666666667	87.20666666666666	93.17	86.14
Abe	Kuczaj	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.09333333333333	88.43666666666667	94.28666666666666	87.78666666666666
Abe	Kuczaj	36_42	parent	esl	diaparser	bert-base-cased	90.22666666666666	81.87333333333333	90.78	81.72666666666667
Abe	Kuczaj	36_42	parent	esl	diaparser	roberta-base	90.16	80.40333333333334	90.36999999999999	80.17999999999999
Abe	Kuczaj	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	90.33666666666667	80.92666666666666	91.24333333333334	81.31666666666668
Abe	Kuczaj	36_42	parent	esl	uuparser		0	0	0	0
Abe	Kuczaj	36_42	child	ewt	machamp	bert-base-cased	86.71333333333332	74.88333333333334	85.83	73.44333333333333
Abe	Kuczaj	36_42	child	ewt	machamp	roberta-base	88.2	76.01	87.51333333333334	74.66
Abe	Kuczaj	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.97666666666667	79.96666666666667	90.70666666666666	79.02
Abe	Kuczaj	36_42	child	ewt	diaparser	bert-base-cased	86.98	78.05	86.14666666666666	76.28
Abe	Kuczaj	36_42	child	ewt	diaparser	roberta-base	85.89333333333333	76.0	85.88	74.87666666666667
Abe	Kuczaj	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.71000000000001	80.51333333333334	88.36333333333333	79.15333333333334
Abe	Kuczaj	36_42	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	36_42	child	twitter	machamp	bert-base-cased	90.46666666666667	84.67333333333333	89.51333333333334	82.83666666666667
Abe	Kuczaj	36_42	child	twitter	machamp	roberta-base	90.89666666666666	84.77666666666667	89.88333333333334	82.78666666666666
Abe	Kuczaj	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.73333333333333	84.63666666666667	89.78	82.78666666666666
Abe	Kuczaj	36_42	child	twitter	diaparser	bert-base-cased	88.41	81.53666666666666	87.19666666666667	79.58666666666667
Abe	Kuczaj	36_42	child	twitter	diaparser	roberta-base	85.66666666666667	77.82000000000001	84.74666666666667	76.42666666666666
Abe	Kuczaj	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.00666666666667	79.44	85.39666666666666	77.33666666666666
Abe	Kuczaj	36_42	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	36_42	child	esl	machamp	bert-base-cased	87.98	80.81333333333333	87.83	80.05333333333333
Abe	Kuczaj	36_42	child	esl	machamp	roberta-base	89.33	81.54666666666667	88.96333333333334	80.22
Abe	Kuczaj	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.00333333333333	84.01666666666667	90.53999999999999	82.63666666666667
Abe	Kuczaj	36_42	child	esl	diaparser	bert-base-cased	83.30666666666667	73.08333333333333	83.26	72.17666666666666
Abe	Kuczaj	36_42	child	esl	diaparser	roberta-base	83.47	72.01666666666667	84.39666666666666	72.02666666666667
Abe	Kuczaj	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.25666666666667	74.99	86.68	75.09333333333333
Abe	Kuczaj	36_42	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	48_54	child	ewt	machamp	bert-base-cased	91.55666666666667	79.72	91.21333333333334	79.17333333333333
Abe	Kuczaj	48_54	child	ewt	machamp	roberta-base	93.21333333333332	81.36666666666667	93.06333333333333	80.92
Abe	Kuczaj	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	94.81333333333333	83.63666666666667	94.84	83.45666666666666
Abe	Kuczaj	48_54	child	ewt	diaparser	bert-base-cased	91.07333333333334	82.67666666666666	91.10333333333334	82.02333333333333
Abe	Kuczaj	48_54	child	ewt	diaparser	roberta-base	92.17333333333333	82.68333333333334	92.01	81.79333333333334
Abe	Kuczaj	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.28333333333333	84.66333333333334	93.74000000000001	84.66333333333333
Abe	Kuczaj	48_54	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	48_54	child	twitter	machamp	bert-base-cased	94.49333333333334	88.03999999999999	94.25	87.36
Abe	Kuczaj	48_54	child	twitter	machamp	roberta-base	94.9	88.33	94.73	87.79333333333334
Abe	Kuczaj	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	94.76333333333334	88.60666666666667	94.38333333333333	87.72666666666667
Abe	Kuczaj	48_54	child	twitter	diaparser	bert-base-cased	92.58	85.25666666666667	92.17333333333333	84.76
Abe	Kuczaj	48_54	child	twitter	diaparser	roberta-base	91.28	82.93666666666667	90.93666666666667	82.43666666666667
Abe	Kuczaj	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.55	84.49333333333334	92.01	83.78666666666668
Abe	Kuczaj	48_54	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	48_54	child	esl	machamp	bert-base-cased	92.44	84.27333333333333	92.25333333333333	83.39
Abe	Kuczaj	48_54	child	esl	machamp	roberta-base	93.72333333333333	85.72666666666667	92.96333333333334	84.29666666666667
Abe	Kuczaj	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	94.12666666666667	87.03	93.85333333333332	86.11
Abe	Kuczaj	48_54	child	esl	diaparser	bert-base-cased	91.29666666666667	81.38333333333333	90.65666666666667	80.24666666666667
Abe	Kuczaj	48_54	child	esl	diaparser	roberta-base	90.5	79.32333333333334	90.28	78.61333333333333
Abe	Kuczaj	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	90.45	79.89333333333333	90.52333333333334	79.64999999999999
Abe	Kuczaj	48_54	child	esl	uuparser		0	0	0	0
Abe	Kuczaj	24_30	child	ewt	machamp	bert-base-cased	88.47333333333333	77.43	86.92666666666666	75.07333333333334
Abe	Kuczaj	24_30	child	ewt	machamp	roberta-base	87.35666666666667	75.72666666666666	85.33	73.04666666666667
Abe	Kuczaj	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.33	80.11666666666666	89.81	79.11999999999999
Abe	Kuczaj	24_30	child	ewt	diaparser	bert-base-cased	86.77333333333333	79.20333333333333	85.16333333333334	77.20333333333333
Abe	Kuczaj	24_30	child	ewt	diaparser	roberta-base	85.82000000000001	76.61	85.69666666666666	75.75666666666666
Abe	Kuczaj	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.03999999999999	80.87	88.07666666666667	80.80333333333334
Abe	Kuczaj	24_30	child	ewt	uuparser		0	0	0	0
Abe	Kuczaj	24_30	child	twitter	machamp	bert-base-cased	91.08	85.08	90.47666666666666	84.33666666666666
Abe	Kuczaj	24_30	child	twitter	machamp	roberta-base	89.52666666666667	83.21000000000001	89.21	82.85333333333334
Abe	Kuczaj	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.95333333333333	83.36	89.87666666666667	83.27
Abe	Kuczaj	24_30	child	twitter	diaparser	bert-base-cased	89.26333333333334	82.42	89.31	82.60333333333334
Abe	Kuczaj	24_30	child	twitter	diaparser	roberta-base	86.04333333333334	77.67666666666666	86.00999999999999	77.78666666666666
Abe	Kuczaj	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.02333333333334	80.33666666666667	88.92666666666666	80.30333333333333
Abe	Kuczaj	24_30	child	twitter	uuparser		0	0	0	0
Abe	Kuczaj	24_30	child	esl	machamp	bert-base-cased	88.09	81.00333333333333	87.04333333333334	79.85333333333334
Abe	Kuczaj	24_30	child	esl	machamp	roberta-base	87.9	81.03	86.81	79.67
